,date,weighted_return,z,cumulative_1dollar
4822,2020-05-05,0.0036525258999076486,0.001,5.923374749959054
4823,2020-05-06,-0.00797983141050852,0.001,5.876107218073118
4824,2020-05-07,0.014237929698611745,0.001,5.959770819545548
4825,2020-05-08,0.02522395998564044,0.001,6.110099840221353
4826,2020-05-11,-0.003409198108985066,0.001,6.08926929940036
4827,2020-05-12,-0.018362927950495,0.001,5.97745248598431
4828,2020-05-13,-0.02685665592392498,0.001,5.816918101266619
4829,2020-05-14,0.0033216125162036487,0.001,5.836239649237518
4830,2020-05-15,0.007171160187974811,0.001,5.87809225865761
4831,2020-05-18,0.045484460205451986,0.001,6.145454112080498
4832,2020-05-19,-0.009514329327665414,0.001,6.086984237790109
4833,2020-05-20,0.021952378000302482,0.001,6.220608016659961
4834,2020-05-21,-0.001600453781881322,0.001,6.210652221034096
4835,2020-05-22,0.0021682767470961807,0.001,6.224118633829265
4836,2020-05-26,0.026099277351533823,0.001,6.386563632322425
4837,2020-05-27,0.019193282434637804,0.001,6.509142751904377
4838,2020-05-28,-0.009493150520648374,0.001,6.4473504800001615
4839,2020-05-29,-0.0017767155980141969,0.001,6.435895371836481
4840,2020-06-01,0.011812517405844004,0.001,6.511919497938491
4841,2020-06-02,0.010882229748634608,0.001,6.582783702019671
4842,2020-06-03,0.022600261551845326,0.001,6.73155633542454
4843,2020-06-04,0.013465436641180979,0.001,6.82219968075574
4844,2020-06-05,0.031181681263331297,0.001,7.034927336715866
4845,2020-06-08,0.030141648004901735,0.001,7.246971640239216
4846,2020-06-09,-0.01032234877557716,0.001,7.17216587140195
4847,2020-06-10,-0.015765141098158932,0.001,7.059095664459898
4848,2020-06-11,-0.06265013447997297,0.001,6.61684237177449
4849,2020-06-12,0.021449361071368016,0.001,6.758769412959008
4850,2020-06-15,0.014477475069122286,0.001,6.856619328633069
4851,2020-06-16,0.018148899584835648,0.001,6.981059424319874
4852,2020-06-17,-0.007614324590455857,0.001,6.927903371877841
4853,2020-06-18,0.0002930494653752354,0.001,6.929933590257141
4854,2020-06-19,-0.002540575745021915,0.001,6.912327569063121
4855,2020-06-22,0.003159649080094789,0.001,6.9341680985080245
4856,2020-06-23,0.003707413765978178,0.001,6.959875928772041
4857,2020-06-24,-0.025519077267378204,0.001,6.782266317174341
4858,2020-06-25,0.010959923132874314,0.001,6.856599434677254
4859,2020-06-26,-0.020322844908525445,0.001,6.7172538277664255
4860,2020-06-29,0.016125527520177974,0.001,6.8255730892260935
4861,2020-07-01,-0.003434981013540144,0.001,6.802127375258071
4862,2020-07-02,0.003496064417122981,0.001,6.825908050735449
4863,2020-07-06,0.012131374124445293,0.001,6.9087156950379836
4864,2020-07-07,-0.013204800219261634,0.001,6.81748748451333
4865,2020-07-08,0.006691497444484258,0.001,6.863106684593754
4866,2020-07-09,-0.01587141910822902,0.001,6.754179442018079
4867,2020-07-10,0.013260292985786487,0.001,6.843741840297815
4868,2020-07-13,-0.010837461700555271,0.001,6.7695730502151
4869,2020-07-14,0.011370027139832786,0.001,6.846543279521126
4870,2020-07-15,0.024263225974900965,0.001,7.012662506259086
4871,2020-07-16,-0.0026845489230339714,0.001,6.993836670680308
4872,2020-07-17,0.003979236513931018,0.001,7.021666800932749
4873,2020-07-20,0.0019746445958279974,0.001,7.035532097334916
4874,2020-07-21,0.0124275752679717,0.001,7.122966702024776
4875,2020-07-22,-0.0002781877365778374,0.001,7.12098518004022
4876,2020-07-23,-0.005202096400896526,0.001,7.0839411286642955
4877,2020-07-24,-0.008142627238332438,0.001,7.02625923667529
4878,2020-07-27,0.004656021017422344,0.001,7.058973647355107
4879,2020-07-28,-0.00495531865083755,0.001,7.023994183584597
4880,2020-07-29,0.00979121879290782,0.001,7.092767647436187
4881,2020-07-30,-0.005179044649554883,0.001,7.056033887101196
4882,2020-08-03,0.012838675368330906,0.001,7.146624015565631
4883,2020-08-04,0.008197494892573006,0.001,7.205208429432369
4884,2020-08-05,0.011745205359150334,0.001,7.289835082091532
4885,2020-08-06,-0.00046782262027016244,0.001,7.28642473234209
4886,2020-08-07,0.006071799166798174,0.001,7.330666439960863
4887,2020-08-10,0.010256299766966239,0.001,7.405851952460741
4888,2020-08-11,-0.005506421893278007,0.001,7.365072207131336
4889,2020-08-12,0.0045723441484568205,0.001,7.398747851940575
4890,2020-08-13,-0.0006390470067955519,0.001,7.3940197042717575
4891,2020-08-14,-0.0008723026335560665,0.001,7.387569881411156
4892,2020-08-17,0.0038316220327277006,0.001,7.415876256937086
4893,2020-08-18,-0.005949696285854533,0.001,7.37175404551483
4894,2020-08-19,-0.0026650103525875956,0.001,7.352108244666804
4895,2020-08-20,-0.0037904169572163713,0.001,7.324240688904928
4896,2020-08-21,-0.0073921891636473365,0.001,7.27009851625246
4897,2020-08-24,0.005445321635218634,0.001,7.30968654099318
4898,2020-08-25,0.003735176265525095,0.001,7.336989508669526
4899,2020-08-26,-0.0027137107841858784,0.001,7.317079041116391
4900,2020-08-27,-0.0010606417779907755,0.001,7.309318241392522
4901,2020-08-28,0.009931962385302655,0.001,7.3819141152282395
4902,2020-09-01,0.003021957416023202,0.001,7.404221945333201
4903,2020-09-02,0.0058398238420846365,0.001,7.447461297181644
4904,2020-09-03,-0.021646940273340423,0.001,7.286246547293539
4905,2020-09-04,-0.004246095297686394,0.001,7.255308450091292
4906,2020-09-08,-0.013430564188384255,0.001,7.157865564245814
4907,2020-09-09,0.011615019100609436,0.001,7.241004309494124
4908,2020-09-10,-0.009147355241980048,0.001,7.174768270766473
4909,2020-09-11,-0.0019161495829477047,0.001,7.161020341536697
4910,2020-09-14,0.01829543911657275,0.001,7.292034353207821
4911,2020-09-15,0.002882435684847111,0.001,7.313053173242639
4912,2020-09-16,0.006063543634020671,0.001,7.357396190256509
4913,2020-09-17,-0.0018991299996955631,0.001,7.343423538431947
4914,2020-09-18,-0.0024853845654504276,0.001,7.325172306911963
4915,2020-09-21,-0.024416268763541315,0.001,7.14631893112715
4916,2020-09-22,0.001120821984062215,0.001,7.154328682490277
4917,2020-09-23,-0.022518975743174498,0.001,6.993220528430581
4918,2020-09-24,-0.0007262104846300652,0.001,6.988141978361504
4919,2020-09-25,0.011452596291401345,0.001,7.068174347266674
4920,2020-09-28,0.017506371800979047,0.001,7.191912435344068
4921,2020-09-29,0.0004392067285416914,0.001,7.195071171676753
4922,2020-10-01,0.012714886552712983,0.001,7.286555685363318
4923,2020-10-02,-0.0016826644236054716,0.001,7.274294857340937
4924,2020-10-05,0.01575918449560028,0.001,7.388931812073169
4925,2020-10-06,-0.004104351798875586,0.001,7.358605036498518
4926,2020-10-07,0.016391584978936207,0.001,7.479224236280712
4927,2020-10-08,0.009787770501506471,0.001,7.552429166634732
4928,2020-10-09,0.004315523435704615,0.001,7.585021851699843
4929,2020-10-12,0.007788062497053364,0.001,7.644094475922397
4930,2020-10-13,-0.004207233872317788,0.001,7.6119339827201
4931,2020-10-14,-0.004865453012440683,0.001,7.574898475593375
4932,2020-10-15,0.0027875637408865993,0.001,7.596013987924835
4933,2020-10-16,0.002372743341917803,0.001,7.614037379539798
4934,2020-10-19,-0.007565092102213192,0.001,7.556436485493886
4935,2020-10-20,0.002744073648646739,0.001,7.5771719037314025
4936,2020-10-21,-0.0032281226494320805,0.001,7.552711863490327
4937,2020-10-22,0.00778569983934694,0.001,7.6115150110325365
4938,2020-10-23,0.0033860528487885256,0.001,7.63728800311924
4939,2020-10-26,-0.017336604522062284,0.001,7.50488336138807
4940,2020-10-27,-0.0032438636352277736,0.001,7.480538543165437
4941,2020-10-28,-0.024842693862382855,0.001,7.294701814211823
4942,2020-10-29,0.0070342785960186265,0.001,7.346014779047872
4943,2020-10-30,-0.012809683250804676,0.001,7.251914656572539
4944,2020-11-02,0.012658802562277567,0.001,7.343715212408577
4945,2020-11-03,0.019653511726332763,0.001,7.4880450054504974
4946,2020-11-04,0.0028990367452653935,0.001,7.5097531230715004
4947,2020-11-05,0.021645294978569995,0.001,7.67230394463662
4948,2020-11-06,-0.004697093859225822,0.001,7.636266412892153
4949,2020-11-09,0.02810199150466532,0.001,7.85086070675461
4950,2020-11-10,0.009826495127261976,0.001,7.928007151234347
4951,2020-11-11,0.003831916858339541,0.001,7.958386615490198
4952,2020-11-12,-0.010013888369520605,0.001,7.878692220321193
4953,2020-11-13,0.015868987786699786,0.001,8.003719090940637
4954,2020-11-16,0.017330390715018264,0.001,8.142426669959889
4955,2020-11-17,0.002615350714188997,0.001,8.163721971366401
4956,2020-11-18,-0.004309493136638786,0.001,8.12854046756137
4957,2020-11-19,0.00771718712334248,0.001,8.191269935389204
4958,2020-11-20,0.0018139126204588904,0.001,8.206128183302592
4959,2020-11-23,0.015322979732529133,0.001,8.331870519137874
4960,2020-11-24,0.01654804916575347,0.001,8.46974672213126
4961,2020-11-25,0.0008898670734847544,0.001,8.47728367086004
4962,2020-11-27,0.006371406470879954,0.001,8.531295890896041
4963,2020-12-01,0.006648030894200498,0.001,8.588012209546283
4964,2020-12-02,0.003512647043022026,0.001,8.618178865239583
4965,2020-12-03,0.0067117437168102345,0.001,8.676021873088702
4966,2020-12-04,0.016442472828109345,0.001,8.818677126993046
4967,2020-12-07,-0.0006690719769823224,0.001,8.81277679725332
4968,2020-12-08,0.007108603112202056,0.001,8.875423329821418
4969,2020-12-09,-0.0056849280076145675,0.001,8.82496718715428
4970,2020-12-10,0.008891676577884915,0.001,8.903435941192901
4971,2020-12-11,-0.004246495825345889,0.001,8.86562753763739
4972,2020-12-14,-0.0022227468155311503,0.001,8.845921492260421
4973,2020-12-15,0.01346652913315544,0.001,8.965045351745554
4974,2020-12-16,0.0005000580314740172,0.001,8.969528394676223
4975,2020-12-17,0.010783783194603895,0.001,9.066253844242254
4976,2020-12-18,-0.0027362648110015606,0.001,9.041446172880647
4977,2020-12-21,-0.0019769267569071194,0.001,9.023571896020345
4978,2020-12-22,0.0036036435681107166,0.001,9.056089632844824
4979,2020-12-23,0.010516983940216133,0.001,9.15133238207461
4980,2020-12-24,-0.0002755120596870063,0.001,9.148811079641144
4981,2020-12-28,0.0014755439503732642,0.001,9.162310552482817
4982,2020-12-29,-0.008015347947096211,0.001,9.088871445405315
4983,2020-12-30,0.009752050778447244,0.001,9.177506581259687
4984,2021-01-04,-0.004289127654522786,0.001,9.13814308398244
4985,2021-01-05,0.014511809038645022,0.001,9.270754071385008
4986,2021-01-06,0.020189499827109048,0.001,9.457925959106406
4987,2021-01-07,0.014746067417258596,0.001,9.597393172926829
4988,2021-01-08,0.0025756973426469547,0.001,9.622113153018674
4989,2021-01-11,-0.0007895946542531665,0.001,9.61451558391043
4990,2021-01-12,0.013380143032850747,0.001,9.743159177614725
4991,2021-01-13,-0.0011601326058454146,0.001,9.731855820968832
4992,2021-01-14,0.013962560919681543,0.001,9.867737450730667
4993,2021-01-15,-0.010468773420489675,0.001,9.764434343186087
4994,2021-01-19,0.01080314674275356,0.001,9.86992096025551
4995,2021-01-20,0.0059575825797330605,0.001,9.92872182943167
4996,2021-01-21,-0.004546368264422762,0.001,9.88358220360006
4997,2021-01-22,0.0037941721393752446,0.001,9.921082215834184
4998,2021-01-25,0.0013028357845159691,0.001,9.934007756766098
4999,2021-01-26,-0.0021935973847294716,0.001,9.912216543330974
5000,2021-01-27,-0.016442534669639353,0.001,9.749234579164282
5001,2021-01-28,0.005294609326093585,0.001,9.800852967489398
5002,2021-01-29,-0.012881344039926329,0.001,9.674604808530434
5003,2021-02-01,0.01967713930418059,0.001,9.864973355060783
5004,2021-02-02,0.012689217726307359,0.001,9.99015214982737
5005,2021-02-03,0.010406767841213253,0.001,10.094117343949021
5006,2021-02-04,0.014829573407993584,0.001,10.243808798090013
5007,2021-02-05,0.010661843348961171,0.001,10.35302668279196
5008,2021-02-08,0.022541940743163572,0.001,10.586403996787848
5009,2021-02-09,0.007894048641402826,0.001,10.66997358487603
5010,2021-02-10,0.0017928540678140302,0.001,10.689103290421144
5011,2021-02-11,0.00018458934669859743,0.001,10.691076385014316
5012,2021-02-12,0.005632010379772604,0.001,10.75128863818566
5013,2021-02-16,0.007062818657704348,0.001,10.827223040173802
5014,2021-02-17,-0.00387787208902165,0.001,10.7852364541447
5015,2021-02-18,-0.01345552642623306,0.001,10.640115420022784
5016,2021-02-19,0.011666192168684641,0.001,10.764245051209755
5017,2021-02-22,-0.006256002821162771,0.001,10.696903903801699
5018,2021-02-23,-0.014662788230508733,0.001,10.540057467138153
5019,2021-02-24,0.01702544069498294,0.001,10.719506590466626
5020,2021-02-25,-0.02727211096213465,0.001,10.427163017272086
5021,2021-02-26,-0.007753845541440732,0.001,10.346312405800735
5022,2021-03-01,0.02480309592534998,0.001,10.60293298487545
5023,2021-03-02,-0.007770994283157802,0.001,10.520537653265277
5024,2021-03-03,-0.009692925413178623,0.001,10.418562866485638
5025,2021-03-04,-0.027226339983717634,0.001,10.134903531740965
5026,2021-03-05,0.01263348961548421,0.001,10.26294273026315
5027,2021-03-08,0.0009441428603679319,0.001,10.272632414368294
5028,2021-03-09,0.021008334633239898,0.001,10.48844331369361
5029,2021-03-10,0.01012530974448762,0.001,10.594642050982257
5030,2021-03-11,0.02034434817787537,0.001,10.8101831376874
5031,2021-03-12,0.004469393598885596,0.001,10.85849810100576
5032,2021-03-15,0.008342484078006708,0.001,10.949084948524465
5033,2021-03-16,-0.010292682186407852,0.001,10.83638949691732
5034,2021-03-17,0.0068725747956769915,0.001,10.910863394249974
5035,2021-03-18,-0.01787827735351163,0.001,10.715795952321296
5036,2021-03-19,0.006501228668444045,0.001,10.785461792171724
5037,2021-03-22,-0.0030687958337676795,0.001,10.752363411958646
5038,2021-03-23,-0.024139000937466005,0.001,10.492812101477401
5039,2021-03-24,-0.01614506557754363,0.001,10.323404962006206
5040,2021-03-25,0.010084148810619928,0.001,10.42750771387537
5041,2021-03-26,0.009522914571663875,0.001,10.52680797902997
5042,2021-03-29,-0.014543580032535293,0.001,10.373710504699817
5043,2021-03-30,0.0060964136187701455,0.001,10.43695293469785
5044,2021-04-01,0.012667243093406763,0.001,10.569160354676113
5045,2021-04-05,0.003983303413534735,0.001,10.61126052719509
5046,2021-04-06,-0.0007612204565970571,0.001,10.603183018611508
5047,2021-04-07,-0.0077211837808714,0.001,10.521313893862594
5048,2021-04-08,0.005730842434237553,0.001,10.581609885989474
5049,2021-04-09,-0.0023085189877929783,0.001,10.55718203864625
5050,2021-04-12,-0.008588429354368671,0.001,10.466512426526126
5051,2021-04-13,-0.0003722443854991577,0.001,10.462616326039594
5052,2021-04-14,0.0035430471046959703,0.001,10.499685868521114
5053,2021-04-15,-0.00010305104664493896,0.001,10.49860386490292
5054,2021-04-16,-0.0014014750199031365,0.001,10.4838903338424
5055,2021-04-19,-0.007636977947575212,0.001,10.403825094558048
5056,2021-04-20,-0.012698298235873982,0.001,10.27171422071348
5057,2021-04-21,0.016526323014325564,0.001,10.441467887835833
5058,2021-04-22,-0.0013798981424207723,0.001,10.427059725693262
5059,2021-04-23,0.0126123523192817,0.001,10.558569476607897
5060,2021-04-26,0.010012518431017624,0.001,10.664287348097613
5061,2021-04-27,-0.00010847089657372562,0.001,10.663130583287645
5062,2021-04-28,0.003304158514096186,0.001,10.698363256991335
5063,2021-04-29,-0.0016658374298854082,0.001,10.680541523039329
5064,2021-05-03,0.005017731583256577,0.001,10.734133613565765
5065,2021-05-04,-0.00996259971870316,0.001,10.627193737046733
5066,2021-05-05,-0.00022714252142243518,0.001,10.624779849465655
5067,2021-05-06,-0.003355039239570217,0.001,10.589133296158902
5068,2021-05-07,0.010251966226763824,0.001,10.697692733081823
5069,2021-05-10,-0.014312805665308539,0.001,10.54457873592604
5070,2021-05-11,-0.003517717407205807,0.001,10.50748588775502
5071,2021-05-12,-0.01989657125357645,0.001,10.298422946093353
5072,2021-05-13,0.000908411461585572,0.001,10.30777815153384
5073,2021-05-14,0.02022976621062536,0.001,10.516302093690364
5074,2021-05-17,0.0042755355644005805,0.001,10.561264917297917
5075,2021-05-18,0.0023970112117438856,0.001,10.586580387714879
5076,2021-05-19,-0.0057943434175946485,0.001,10.525238105330486
5077,2021-05-20,0.009687792973509446,0.001,10.627204433091821
5078,2021-05-21,0.002534455125362126,0.001,10.654138605835541
5079,2021-05-24,0.0023866895835772473,0.001,10.679566727468078
5080,2021-05-25,-0.006273301890380343,0.001,10.61257058132821
5081,2021-05-26,0.01142341863875301,0.001,10.733802417912036
5082,2021-05-27,0.007956155613902779,0.001,10.81920222027783
5083,2021-05-28,0.0011329961003944166,0.001,10.831460334202784
5084,2021-06-01,0.009483853729271045,0.001,10.934184319686764
5085,2021-06-02,0.002785738356035484,0.001,10.964644096338077
5086,2021-06-03,-0.003768076215395478,0.001,10.92332848170839
5087,2021-06-04,0.005044594674069793,0.001,10.978432246390332
5088,2021-06-07,0.00812857112790882,0.001,11.067671213778045
5089,2021-06-08,0.005669725644414096,0.001,11.130421873082746
5090,2021-06-09,-0.0008483829633373598,0.001,11.120979012790865
5091,2021-06-10,0.0007732616864449079,0.001,11.129578439777214
5092,2021-06-11,0.003870512196786597,0.001,11.172655608873464
5093,2021-06-14,-0.0006028204532070718,0.001,11.165920503555798
5094,2021-06-15,-0.005354185581478781,0.001,11.10613609299172
5095,2021-06-16,-0.0026447756995409476,0.001,11.076762854137181
5096,2021-06-17,-0.007150794385781369,0.001,10.997555200507184
5097,2021-06-18,-0.012992496463242856,0.001,10.854669503460277
5098,2021-06-21,0.00941836435274068,0.001,10.956902735772449
5099,2021-06-22,0.001108267647547568,0.001,10.969045916591831
5100,2021-06-23,0.004205441963405908,0.001,11.015175602587993
5101,2021-06-24,0.00927677052815477,0.001,11.117360858980529
5102,2021-06-25,0.0027063933668035355,0.001,11.147448810665635
5103,2021-06-28,-0.003109889706124539,0.001,11.112781474359796
5104,2021-06-29,-0.002774364875566476,0.001,11.081950563767487
5105,2021-07-01,0.0042508808587704925,0.001,11.129058615296847
5106,2021-07-02,-0.0026641819566186717,0.001,11.099408778139821
5107,2021-07-06,-0.010769649946701387,0.001,10.97987203098391
5108,2021-07-07,-0.005664008334240133,0.001,10.917681944291528
5109,2021-07-08,-0.007993198498473202,0.001,10.830414745367609
5110,2021-07-09,0.01600730752986551,0.001,11.003780524872697
5111,2021-07-12,0.0008992968026672807,0.001,11.013676189515968
5112,2021-07-13,-0.00940162078619493,0.001,10.910129782520194
5113,2021-07-14,-0.00731608524323414,0.001,10.830310343016528
5114,2021-07-15,-0.004054585967380778,0.001,10.786397918677356
5115,2021-07-16,-0.009278675342754516,0.001,10.686314434272186
5116,2021-07-19,-0.014460039393458005,0.001,10.531789906581732
5117,2021-07-20,0.016654967462580633,0.001,10.707196524798587
5118,2021-07-21,0.013432832101095107,0.001,10.851024497989634
5119,2021-07-22,-0.005556944614256572,0.001,10.790725955846364
5120,2021-07-23,0.00020136988105559075,0.001,10.792898883048597
5121,2021-07-26,0.0003588253522258521,0.001,10.796771648791843
5122,2021-07-27,-0.0071255820024632805,0.001,10.719838367046506
5123,2021-07-28,0.01102755880300691,0.001,10.83805201499784
5124,2021-07-29,0.003861479841800785,0.001,10.879902934378144
5125,2021-07-30,-0.006480044177407377,0.001,10.80940068271747
5126,2021-08-02,0.0010206912838705848,0.001,10.820433743778185
5127,2021-08-03,0.0017710356438630803,0.001,10.839597117620476
5128,2021-08-04,-0.0077845535573366036,0.001,10.755215693318409
5129,2021-08-05,0.009850142370151251,0.001,10.861156099119281
5130,2021-08-06,0.002465402318344895,0.001,10.887933218545955
5131,2021-08-09,0.00024702096097444144,0.001,10.890622766272624
5132,2021-08-10,0.00329761591254812,0.001,10.926535857204245
5133,2021-08-11,0.003160922160496904,0.001,10.961073786532745
5134,2021-08-12,-0.0027279964611880234,0.001,10.931172016032264
5135,2021-08-13,-0.00623819101773614,0.001,10.862981276948522
5136,2021-08-16,-0.00871758456969832,0.001,10.768282318987675
5137,2021-08-17,-0.011317826476542184,0.001,10.646408768250954
5138,2021-08-18,-0.003740376461203509,0.001,10.606587191497837
5139,2021-08-19,-0.010841797528289454,0.001,10.491592720701469
5140,2021-08-20,0.010623610515997119,0.001,10.603051315458671
5141,2021-08-23,0.015333642916549619,0.001,10.765634718155766
5142,2021-08-24,0.00898908468884746,0.001,10.862407920366465
5143,2021-08-25,0.004705465011063311,0.001,10.913520600771648
5144,2021-08-26,-0.006123242169185892,0.001,10.846694471214724
5145,2021-08-27,0.014953136240712761,0.001,11.008886571404183
5146,2021-08-30,-0.00043056114611303095,0.001,11.00414657258457
5147,2021-09-01,0.004840124401378209,0.001,11.05740801092688
5148,2021-09-02,0.005539477659819564,0.001,11.11866027557892
5149,2021-09-03,-0.0017620238940836061,0.001,11.099068930503151
5150,2021-09-07,-0.004229881654308717,0.001,11.052121182454108
5151,2021-09-08,-0.00829086065224369,0.001,10.96048958581867
5152,2021-09-09,0.0009590281806181831,0.001,10.971001004204844
5153,2021-09-10,-0.005517836928107614,0.001,10.910464809725537
5154,2021-09-13,0.001285207754973657,0.001,10.924487023709364
5155,2021-09-14,-0.010086663264091005,0.001,10.814295401768277
5156,2021-09-15,0.006420797967838158,0.001,10.883731807707552
5157,2021-09-16,-8.662239326265941e-05,0.001,10.88278903281074
5158,2021-09-17,-0.0011955621708743427,0.001,10.869777981929506
5159,2021-09-20,-0.021669804644409353,0.001,10.63423201653299
5160,2021-09-21,0.00400925916200003,0.001,10.67686740867611
5161,2021-09-22,0.010005939807019857,0.001,10.783699501294855
5162,2021-09-23,0.011778830941032612,0.001,10.910718874639505
5163,2021-09-24,-0.0038095285758352497,0.001,10.86915417930366
5164,2021-09-27,0.007561123396633314,0.001,10.951337195270407
5165,2021-09-28,-0.01660424083424313,0.001,10.769498555023132
5166,2021-09-29,-0.003944091628457068,0.001,10.727022665929585
5167,2021-10-01,0.003390999762590524,0.001,10.763397997243056
5168,2021-10-04,-0.019276835260820472,0.001,10.555913747203556
5169,2021-10-05,0.002878232198584385,0.001,10.586296118036236
5170,2021-10-06,-0.002570434758837084,0.001,10.559084734527094
5171,2021-10-07,0.014386281945825691,0.001,10.710990704607864
5172,2021-10-08,-0.0038610293156864347,0.001,10.669635255497328
5173,2021-10-11,-0.0006495837448206648,0.001,10.662704433872191
5174,2021-10-12,0.00700068396656869,0.001,10.73735065784266
5175,2021-10-13,0.011712812155299944,0.001,10.863115229143556
5176,2021-10-14,0.005545433025219555,0.001,10.923355907092015
5177,2021-10-15,-0.001154355346468484,0.001,10.910746472799286
5178,2021-10-18,-0.0030813763625649015,0.001,10.877126356520064
5179,2021-10-19,0.010719980084208613,0.001,10.99372893443538
5180,2021-10-20,0.0035735161640824986,0.001,11.033015202486125
5181,2021-10-21,0.0023154545393478023,0.001,11.058561647619413
5182,2021-10-22,-0.011344294752187272,0.001,10.933110064753585
5183,2021-10-25,0.009687466900948809,0.001,11.039024206630316
5184,2021-10-26,-0.0016612965359253534,0.001,11.020685113955844
5185,2021-10-27,-0.008623691653207036,0.001,10.925646123725999
5186,2021-10-28,0.008631561660033205,0.001,11.019951511918643
5187,2021-10-29,-0.00401847477285477,0.001,10.975668114769915
5188,2021-11-01,0.013884310419821454,0.001,11.128057697940317
5189,2021-11-02,0.0008131968841995372,0.001,11.137106999787475
5190,2021-11-03,0.009236362043488076,0.001,11.239973352154578
5191,2021-11-04,-0.001031945918450349,0.001,11.228374307530332
5192,2021-11-05,0.005526890661877869,0.001,11.290432304638692
5193,2021-11-08,0.0036990064570948237,0.001,11.332195686636942
5194,2021-11-09,-0.002365509266075967,0.001,11.305389272735216
5195,2021-11-10,-0.010493896944658918,0.001,11.186751682787879
5196,2021-11-11,0.005342310624459791,0.001,11.24651478515603
5197,2021-11-12,0.0031657710785418314,0.001,11.28211867639727
5198,2021-11-15,-0.0012434506712936807,0.001,11.268089918355487
5199,2021-11-16,-0.0010774535544698734,0.001,11.255949074820869
5200,2021-11-17,-0.008448820912787603,0.001,11.16084957688425
5201,2021-11-18,-0.005774564503829438,0.001,11.096400531084994
5202,2021-11-19,-0.006892013400048662,0.001,11.01992398993245
5203,2021-11-22,-0.005984382555747859,0.001,10.95397654904143
5204,2021-11-23,-0.0016289478122460007,0.001,10.936133092906475
5205,2021-11-24,0.004624691470339128,0.001,10.986709334339734
5206,2021-11-26,-0.019810742449842118,0.001,10.769054465345853
5207,2021-11-29,-0.00027259528452811834,0.001,10.766118871879772
5208,2021-12-01,-0.018799489456064907,0.001,10.563721333665127
5209,2021-12-02,0.012695362118406389,0.001,10.697831601313942
5210,2021-12-03,-0.018495011410145007,0.001,10.49997508378383
5211,2021-12-06,0.01169721724851368,0.001,10.622795573442831
5212,2021-12-07,0.021827558650574678,0.001,10.85466526685522
5213,2021-12-08,0.009443058181846303,0.001,10.9571665025146
5214,2021-12-09,-0.014586271505879425,0.001,10.797342296973794
5215,2021-12-10,-0.0025267043641609916,0.001,10.77006060507069
5216,2021-12-13,-0.012950564221702002,0.001,10.630582243533098
5217,2021-12-14,-0.010489515499128433,0.001,10.519072586324798
5218,2021-12-15,0.009000289062911372,0.001,10.613747280275467
5219,2021-12-16,-0.008138152954282695,0.001,10.527370981490483
5220,2021-12-17,0.003186337722215761,0.001,10.560914740764565
5221,2021-12-20,-0.01249588632499576,0.001,10.428946750676
5222,2021-12-21,0.01969132924319531,0.001,10.634306574803311
5223,2021-12-22,0.006387383503740774,0.001,10.702231969192932
5224,2021-12-23,0.008403671080774588,0.001,10.79217000649218
5225,2021-12-27,0.002197997322581887,0.001,10.815891167271298
5226,2021-12-28,-0.00712681264466776,0.001,10.738808337337039
5227,2021-12-29,-0.0037211868503889823,0.001,10.698847224963293
5228,2021-12-30,0.006834147050830854,0.001,10.771964720173067
5229,2022-01-03,0.03307517161965485,0.001,11.128249301973659
5230,2022-01-04,-0.03528105819319427,0.001,10.735632890762353
5231,2022-01-05,-0.05641111556437375,0.001,10.130023863104867
5232,2022-01-06,-0.01672171362977173,0.001,9.960632505003273
5233,2022-01-07,-0.01223375651927801,0.001,9.838776552159057
5234,2022-01-10,-0.01268843996848195,0.001,9.71393782651368
5235,2022-01-11,0.024925671397331022,0.001,9.956064248751463
5236,2022-01-12,-0.01556961647470531,0.001,9.801052146800878
5237,2022-01-13,-0.03750511022009062,0.001,9.433462605762255
5238,2022-01-14,0.0005539960221195762,0.001,9.43868870652066
5239,2022-01-18,-0.04187284050735211,0.001,9.043463999713975
5240,2022-01-19,-0.009630818045060887,0.001,8.95636804343567
5241,2022-01-20,-0.0072177002661403455,0.001,8.891723663424914
5242,2022-01-21,-0.039706662111045316,0.001,8.538662996336514
5243,2022-01-24,-0.005039751052610497,0.001,8.495630260512842
5244,2022-01-25,-0.006674446922093407,0.001,8.438926627269318
5245,2022-01-26,-0.018002340636945925,0.001,8.287006195515023
5246,2022-01-27,-0.04590250996682078,0.001,7.906611811030289
5247,2022-01-28,0.02525148186226823,0.001,8.106265475768517
5248,2022-02-01,0.012681778096849885,0.001,8.209067335726367
5249,2022-02-02,-0.008540589820604658,0.001,8.138957058802204
5250,2022-02-03,-0.017613604121849095,0.001,7.995600691203732
5251,2022-02-04,0.007997493495909998,0.001,8.059545455727527
5252,2022-02-07,0.004192885594535175,0.001,8.09333820776735
5253,2022-02-08,0.008218785088970176,0.001,8.15985561514934
5254,2022-02-09,0.01673297890847671,0.001,8.296394307053848
5255,2022-02-10,-0.010402785979914972,0.001,8.210088692672583
5256,2022-02-11,-0.011689889016689822,0.001,8.114113667038062
5257,2022-02-14,-0.00780981908248929,0.001,8.05074390728374
5258,2022-02-15,0.021227783392394627,0.001,8.2216433550952
5259,2022-02-16,0.0013992129251025188,0.001,8.233147184743233
5260,2022-02-17,-0.017425146555831186,0.001,8.089683388433354
5261,2022-02-18,-0.009968442848763559,0.001,8.009041841911165
